0,0,0,0,0,44.4673506,26.0852519,1546096339301
292.0526615507978,0,0,0,292.0526615507978,44.4673506,26.0852519,1546096339493
291.66886101906385,0,0,0,291.66886101906385,44.4673506,26.0852519,1546096339552
290.76110908128004,0,0,0,290.76110908128004,44.4673506,26.0852519,1546096339590
290.7204569195951,0,0,0,290.7204569195951,44.4673506,26.0852519,1546096339621
290.7204569195951,0,0,0,290.7204569195951,44.4673506,26.0852519,1546096339627
290.7204569195951,0,0,0,290.7204569195951,44.4673506,26.0852519,1546096339757
289.57933238247216,0,0,0,289.57933238247216,44.4673506,26.0852519,1546096339804
289.57933238247216,0,0,0,289.57933238247216,44.4673506,26.0852519,1546096339833
288.37422808730105,0,0,0,288.37422808730105,44.4673506,26.0852519,1546096339963
286.3868353696172,0,0,0,286.3868353696172,44.4673506,26.0852519,1546096340005
286.3868353696172,0,0,0,286.3868353696172,44.4672897,26.0852493,1546096340068
281.4101787449457,0,0,0,281.4101787449457,44.4672897,26.0852493,1546096340246
280.4741871681566,135.3267364501953,0,0,280.4741871681566,44.4672897,26.0852493,1546096340303
283.36542172742213,137.14064025878906,0,0,283.36542172742213,44.4672897,26.0852493,1546096340347
285.6607496205103,137.14064025878906,0,0,285.6607496205103,44.4672897,26.0852493,1546096340491
285.6607496205103,137.14064025878906,0.46234723556969803,-1.2565026715455516,285.6607496205103,44.4672784,26.085254,1546096340601
286.4499023792521,140.98910522460938,0.46234723556969803,-1.2565026715455516,286.4499023792521,44.4672784,26.085254,1546096340695
285.46905077490663,140.8909454345703,0.46234723556969803,-1.2565026715455516,285.46905077490663,44.4672784,26.085254,1546096340784
284.40158247016615,139.93112182617188,0.46234723556969803,-1.2565026715455516,284.40158247016615,44.4672784,26.085254,1546096340867
281.8689192684926,131.6134796142578,0.46234723556969803,-1.2565026715455516,281.8689192684926,44.4672784,26.085254,1546096341149
279.8244119424709,134.80413818359375,0.46234723556969803,-1.2565026715455516,279.8244119424709,44.4672784,26.085254,1546096341687
286.80473333610195,134.80413818359375,0.46234723556969803,-1.2565026715455516,286.80473333610195,44.4672784,26.085254,1546096342074
283.03292154740393,141.0108642578125,0.46234723556969803,-1.2565026715455516,283.03292154740393,44.4672784,26.085254,1546096342386
280.88563410245484,135.2939910888672,0.46234723556969803,-1.2565026715455516,280.88563410245484,44.4672678,26.0852597,1546096342819
268.67965915022455,135.2939910888672,1.0230662238790365,-2.435168893530308,283.67965915022455,44.4672615,26.0852633,1546096342948
251.73238874347885,136.82762145996094,1.3772045320642061,-3.1356969316765917,279.73238874347885,44.4672615,26.0852633,1546096343029
239.02204462606346,135.3282470703125,1.3772045320642061,-3.1356969316765917,279.02204462606346,44.4672615,26.0852633,1546096343111
227.49578486154655,135.3282470703125,1.3772045320642061,-3.1356969316765917,278.49578486154655,44.4672615,26.0852633,1546096343186
219.3953941621869,134.9690399169922,1.3772045320642061,-3.1356969316765917,279.3953941621869,44.4672615,26.0852633,1546096343362
210.68966797604918,134.9690399169922,1.3772045320642061,-3.1356969316765917,279.6896679760492,44.4672615,26.0852633,1546096343480
206.44292356376934,135.28433227539062,1.3772045320642061,-3.1356969316765917,282.44292356376934,44.4672544,26.0852688,1546096343563
206.44292356376934,135.28433227539062,1.918249169685822,-3.9251809105978963,282.44292356376934,44.4672544,26.0852688,1546096343639
195.70925982574465,139.98550415039062,1.918249169685822,-3.9251809105978963,285.70925982574465,44.4672544,26.0852688,1546096343721
191.49338199271,142.07357788085938,1.918249169685822,-3.9251809105978963,286.49338199271,44.4672544,26.0852688,1546096343888
186.0255483995582,140.7620086669922,1.918249169685822,-3.9251809105978963,286.0255483995582,44.4672544,26.0852688,1546096343980
180.13369262889438,140.7620086669922,1.918249169685822,-3.9251809105978963,285.1336926288944,44.4672544,26.0852688,1546096344101
180.13369262889438,140.7620086669922,1.918249169685822,-3.9251809105978963,285.1336926288944,44.4672544,26.0852688,1546096344164
171.0598637155772,139.69601440429688,1.918249169685822,-3.9251809105978963,284.0598637155772,44.4672544,26.0852688,1546096344234
166.1893258539493,139.69601440429688,1.918249169685822,-3.9251809105978963,282.1893258539493,44.4672544,26.0852688,1546096344295
161.35277376900888,137.62722778320312,1.918249169685822,-3.9251809105978963,280.3527737690089,44.4672544,26.0852688,1546096344500
155.8657008775633,134.1024169921875,3.010175619923428,-5.437431913254283,277.8657008775633,44.4672408,26.0852799,1546096344575
151.67780226857212,134.1024169921875,3.010175619923428,-5.437431913254283,275.6778022685721,44.4672408,26.0852799,1546096344644
151.67780226857212,134.1024169921875,3.010175619923428,-5.437431913254283,275.6778022685721,44.4672408,26.0852799,1546096344692
147.24573809502664,129.91795349121094,3.010175619923428,-5.437431913254283,275.24573809502664,44.4672408,26.0852799,1546096344747
144.79585707651103,129.91795349121094,3.010175619923428,-5.437431913254283,274.795857076511,44.4672408,26.0852799,1546096344822
143.0623675721393,129.91795349121094,3.010175619923428,-5.437431913254283,275.0623675721393,44.4672408,26.0852799,1546096345177
146.046557928833,126.94688415527344,3.010175619923428,-5.437431913254283,279.046557928833,44.4672408,26.0852799,1546096345971
151.3387470352385,138.55038452148438,4.357868626305537,-6.6272176280334385,285.3387470352385,44.4672301,26.0852936,1546096346106
151.3387470352385,138.55038452148438,4.357868626305537,-6.6272176280334385,285.3387470352385,44.4672301,26.0852936,1546096346180
149.73970783666618,142.76039123535156,4.357868626305537,-6.6272176280334385,286.7397078366662,44.4672301,26.0852936,1546096346253
149.96804469647367,143.8453826904297,4.357868626305537,-6.6272176280334385,287.96804469647367,44.4672301,26.0852936,1546096346351
147.52211743642334,144.2317352294922,4.357868626305537,-6.6272176280334385,285.52211743642334,44.4672301,26.0852936,1546096346451
143.48283831811216,141.8890838623047,4.357868626305537,-6.6272176280334385,282.48283831811216,44.4672207,26.0852983,1546096346576
142.48283831811216,141.8890838623047,4.820215862224721,-7.672449938855665,282.48283831811216,44.4672207,26.0852983,1546096346773
139.35443609004363,149.19285583496094,4.820215862224721,-7.672449938855665,280.35443609004363,44.4672207,26.0852983,1546096347455
156.58076748019357,144.05970764160156,4.820215862224721,-7.672449938855665,297.5807674801936,44.4672063,26.0853064,1546096347927
147.79338888732912,144.05970764160156,5.617027055641353,-9.273656882287073,289.7933888873291,44.4672063,26.0853064,1546096348918
150.92309196836334,147.41346740722656,5.617027055641353,-9.273656882287073,292.92309196836334,44.4671931,26.0853129,1546096349820
163.45741214132312,135.0500030517578,6.256443445653123,-10.741429913765861,305.4574121413231,44.4671825,26.0853191,1546096350289
140.01695536574266,135.0500030517578,6.866348309633308,-11.920096136540707,283.01695536574266,44.4671825,26.0853191,1546096350490
134.72435193604508,141.50025939941406,6.866348309633308,-11.920096136540707,277.7243519360451,44.4671749,26.0853216,1546096350776
159.11383501767511,141.50025939941406,7.112277690433949,-12.765177578643918,302.1138350176751,44.4671749,26.0853216,1546096350945
174.66661625150624,163.9700927734375,7.112277690433949,-12.765177578643918,318.66661625150624,44.4671749,26.0853216,1546096351310
147.38679784892975,143.83932495117188,7.112277690433949,-12.765177578643918,291.38679784892975,44.4671749,26.0853216,1546096351492
139.11975926008142,143.83932495117188,7.112277690433949,-12.765177578643918,283.1197592600814,44.4671695,26.0853212,1546096351668
130.8368938405198,133.44020080566406,7.072928989407989,-13.365630183220782,274.8368938405198,44.4671695,26.0853212,1546096351830
132.96968976548214,124.22599029541016,7.072928989407989,-13.365630183220782,277.96968976548214,44.4671695,26.0853212,1546096351952
147.88099955523745,131.08168029785156,7.072928989407989,-13.365630183220782,292.88099955523745,44.4671695,26.0853212,1546096352077
163.4135707937035,151.1775665283203,7.072928989407989,-13.365630183220782,308.4135707937035,44.4671695,26.0853212,1546096352191
158.80912826271998,151.1775665283203,7.072928989407989,-13.365630183220782,303.80912826272,44.4671695,26.0853212,1546096352298
154.74978603695547,155.29856872558594,7.072928989407989,-13.365630183220782,299.74978603695547,44.4671695,26.0853212,1546096352457
156.65332459319518,154.35311889648438,7.072928989407989,-13.365630183220782,301.6533245931952,44.467152,26.0853299,1546096352616
163.5914907942547,159.0845184326172,7.9287632345383035,-15.311541399328133,308.5914907942547,44.467152,26.0853299,1546096352803
194.68286985141356,159.0845184326172,7.9287632345383035,-15.311541399328133,339.68286985141356,44.467152,26.0853299,1546096353422
190.35511109442058,185.73095703125,7.9287632345383035,-15.311541399328133,335.3551110944206,44.4671382,26.0853289,1546096353541
190.35511109442058,185.73095703125,7.8303914821481495,-16.84603138678323,335.3551110944206,44.4671382,26.0853289,1546096353903
177.13186057987951,168.7004852294922,7.8303914821481495,-16.84603138678323,323.1318605798795,44.4671382,26.0853289,1546096353996
177.6328365385706,168.7004852294922,7.8303914821481495,-16.84603138678323,323.6328365385706,44.4671382,26.0853289,1546096354057
175.09255792433544,167.78489685058594,7.8303914821481495,-16.84603138678323,321.09255792433544,44.4671382,26.0853289,1546096354148
171.47020210646906,165.4969024658203,7.8303914821481495,-16.84603138678323,317.47020210646906,44.4671382,26.0853289,1546096354297
171.47020210646906,165.4969024658203,7.8303914821481495,-16.84603138678323,317.47020210646906,44.4671382,26.0853289,1546096354386
172.26604949854845,162.38546752929688,7.8303914821481495,-16.84603138678323,318.26604949854845,44.4671382,26.0853289,1546096354444
172.73759194321656,163.40464782714844,7.8303914821481495,-16.84603138678323,318.73759194321656,44.4671211,26.0853311,1546096354522
171.5910263925972,163.19598388671875,8.046809337266694,-18.747464632503068,317.5910263925972,44.4671211,26.0853311,1546096354584
170.76749759553098,163.19598388671875,8.046809337266694,-18.747464632503068,316.767497595531,44.4671211,26.0853311,1546096354656
170.76749759553098,163.19598388671875,8.046809337266694,-18.747464632503068,316.767497595531,44.4671211,26.0853311,1546096354745
171.89332578017377,161.28726196289062,8.046809337266694,-18.747464632503068,317.89332578017377,44.4671211,26.0853311,1546096354842
172.89585812706576,161.95713806152344,8.046809337266694,-18.747464632503068,318.89585812706576,44.4671211,26.0853311,1546096354909
174.4912029521854,161.96986389160156,8.046809337266694,-18.747464632503068,320.4912029521854,44.4671211,26.0853311,1546096354989
178.58015528477017,161.96986389160156,8.046809337266694,-18.747464632503068,324.58015528477017,44.4671211,26.0853311,1546096355052
178.788823787688,166.5537567138672,8.046809337266694,-18.747464632503068,324.788823787688,44.4671211,26.0853311,1546096355139
