0,0,0,0,0,44.456617,26.0809432,1545940295995
288.0513489028831,0,0,0,288.0513489028831,44.456617,26.0809432,1545940296219
287.60195333925674,0,0,0,287.60195333925674,44.456617,26.0809432,1545940296379
288.67263365037854,0,0,0,288.67263365037854,44.456617,26.0809432,1545940296601
290.9169431287189,0,0,0,290.9169431287189,44.456617,26.0809432,1545940296851
290.1968509286503,0,0,0,290.1968509286503,44.456617,26.0809432,1545940297141
290.1968509286503,291.03717041015625,0,0,290.1968509286503,44.456617,26.0809432,1545940297284
290.3267302990245,291.26031494140625,0,0,290.3267302990245,44.456617,26.0809432,1545940297565
290.204364416932,291.21875,0,0,290.204364416932,44.456617,26.0809432,1545940297739
289.99407463659645,290.98455810546875,0,0,289.99407463659645,44.456617,26.0809432,1545940298044
290.2672052103792,290.8852233886719,0,0,290.2672052103792,44.456617,26.0809432,1545940298332
289.70218744057655,291.1373596191406,0,0,289.70218744057655,44.456617,26.0809432,1545940298522
289.3249354173803,288.1680908203125,0,0,289.3249354173803,44.456617,26.0809432,1545940298838
285.5026779165323,288.1680908203125,0,0,285.5026779165323,44.4566154,26.0809412,1545940299012
280.078052901616,288.1680908203125,-0.19783880832968365,-0.1779118831302146,280.078052901616,44.4566154,26.0809412,1545940299218
269.79807633072306,282.8408203125,-0.19783880832968365,-0.1779118831302146,269.79807633072306,44.4566154,26.0809412,1545940299595
271.65326803503206,273.23577880859375,-0.19783880832968365,-0.1779118831302146,271.65326803503206,44.4566154,26.0809412,1545940300078
271.65326803503206,271.1134033203125,-0.19783880832968365,-0.1779118831302146,271.65326803503206,44.4566154,26.0809412,1545940300313
272.6828823585188,275.1487731933594,-0.19783880832968365,-0.1779118831302146,273.6828823585188,44.4566154,26.0809412,1545940300503
277.00029255497793,275.1487731933594,-0.19783880832968365,-0.1779118831302146,278.00029255497793,44.4566154,26.0809412,1545940300638
276.64433591640517,279.3531494140625,-0.19783880832968365,-0.1779118831302146,277.64433591640517,44.4566154,26.0809412,1545940300742
276.72120229735253,278.7989501953125,-0.19783880832968365,-0.1779118831302146,277.72120229735253,44.4566154,26.0809412,1545940301050
279.4273884272913,281.06622314453125,-0.19783880832968365,-0.1779118831302146,280.4273884272913,44.4566154,26.0809412,1545940301238
278.7221524878487,281.06622314453125,-0.19783880832968365,-0.1779118831302146,279.7221524878487,44.4566154,26.0809412,1545940301329
278.3615129508847,281.2192687988281,-0.19783880832968365,-0.1779118831302146,279.3615129508847,44.4566154,26.0809412,1545940301511
278.3615129508847,280.42584228515625,-0.19783880832968365,-0.1779118831302146,279.3615129508847,44.4566154,26.0809412,1545940301644
278.93082244021565,280.5620422363281,-0.19783880832968365,-0.1779118831302146,279.93082244021565,44.4566154,26.0809412,1545940301745
279.97429078627977,282.47393798828125,-0.19783880832968365,-0.1779118831302146,280.97429078627977,44.4566154,26.0809412,1545940301862
280.39466036706733,282.47393798828125,-0.19783880832968365,-0.1779118831302146,281.39466036706733,44.4566154,26.0809412,1545940302080
281.4051454188874,282.47393798828125,-0.19783880832968365,-0.1779118831302146,282.4051454188874,44.4566154,26.0809412,1545940302226
282.0768733922054,283.2764892578125,-0.19783880832968365,-0.1779118831302146,283.0768733922054,44.4566154,26.0809412,1545940302558
278.68795383723216,284.20697021484375,-0.19783880832968365,-0.1779118831302146,279.68795383723216,44.4566154,26.0809412,1545940302773
279.7325628190044,281.0218811035156,-0.19783880832968365,-0.1779118831302146,280.7325628190044,44.4566154,26.0809412,1545940303388
285.1832200752141,286.63629150390625,-0.19783880832968365,-0.1779118831302146,286.1832200752141,44.4566154,26.0809412,1545940303580
284.148719503321,286.63629150390625,-0.19783880832968365,-0.1779118831302146,285.148719503321,44.4566154,26.0809412,1545940304099
282.57843637282474,286.39532470703125,-0.19783880832968365,-0.1779118831302146,283.57843637282474,44.4566154,26.0809412,1545940304292
282.42370963754536,284.10748291015625,-0.19783880832968365,-0.1779118831302146,283.42370963754536,44.4566154,26.0809412,1545940305028
283.506814909148,284.2380065917969,-0.19783880832968365,-0.1779118831302146,284.506814909148,44.4566154,26.0809412,1545940305686
283.3741118170875,285.3330078125,-0.19783880832968365,-0.1779118831302146,284.3741118170875,44.4566154,26.0809412,1545940306305
283.3741118170875,285.3330078125,-0.19783880832968365,-0.1779118831302146,284.3741118170875,44.4566154,26.0809412,1545940306482
283.07443591043557,285.24029541015625,-0.19783880832968365,-0.1779118831302146,284.07443591043557,44.4566154,26.0809412,1545940306581
283.07443591043557,284.96826171875,-0.19783880832968365,-0.1779118831302146,284.07443591043557,44.4566154,26.0809412,1545940306770
282.4087650297482,284.448486328125,-0.19783880832968365,-0.1779118831302146,283.4087650297482,44.4566154,26.0809412,1545940306970
281.82244118280744,283.743896484375,-0.19783880832968365,-0.1779118831302146,282.82244118280744,44.4566154,26.0809412,1545940307148
281.86036397058433,283.58917236328125,-0.19783880832968365,-0.1779118831302146,282.86036397058433,44.4566154,26.0809412,1545940307309
281.8440678876478,283.58917236328125,-0.19783880832968365,-0.1779118831302146,282.8440678876478,44.4566154,26.0809412,1545940307512
281.0062874996343,283.8989562988281,-0.19783880832968365,-0.1779118831302146,282.0062874996343,44.4566154,26.0809412,1545940307705
280.2801506192492,283.0640563964844,-0.19783880832968365,-0.1779118831302146,281.2801506192492,44.4566154,26.0809412,1545940307898
277.69793927078143,282.55072021484375,-0.19783880832968365,-0.1779118831302146,278.69793927078143,44.4566154,26.0809412,1545940308075
274.19185691362486,280.8609924316406,-0.19783880832968365,-0.1779118831302146,275.19185691362486,44.4566154,26.0809412,1545940308269
269.31838347611017,277.0149230957031,-0.19783880832968365,-0.1779118831302146,270.31838347611017,44.4566154,26.0809412,1545940308458
268.15314936311916,274.7322998046875,-0.19783880832968365,-0.1779118831302146,269.15314936311916,44.4566154,26.0809412,1545940308612
268.15314936311916,270.1391296386719,-0.19783880832968365,-0.1779118831302146,269.15314936311916,44.4566154,26.0809412,1545940308963
256.4013664728898,253.68133544921875,-0.19783880832968365,-0.1779118831302146,257.4013664728898,44.4566168,26.0809422,1545940309246
248.36700738747675,253.68133544921875,-0.098919404340558,-0.022238985588798693,249.36700738747675,44.4566168,26.0809422,1545940309473
240.49921016467567,242.97793579101562,-0.098919404340558,-0.022238985588798693,241.49921016467567,44.4566168,26.0809422,1545940309672
236.03051755365215,242.97793579101562,-0.098919404340558,-0.022238985588798693,237.03051755365215,44.4566168,26.0809422,1545940309898
242.99388288015263,244.37496948242188,-0.098919404340558,-0.022238985588798693,243.99388288015263,44.4566168,26.0809422,1545940310097
241.66926415001373,247.16839599609375,-0.098919404340558,-0.022238985588798693,242.66926415001373,44.4566168,26.0809422,1545940310311
239.4795176304686,243.8155059814453,-0.098919404340558,-0.022238985588798693,240.4795176304686,44.4566168,26.0809422,1545940310531
242.57067016810137,246.72842407226562,-0.098919404340558,-0.022238985588798693,243.57067016810137,44.4566168,26.0809422,1545940310786
253.37655341347124,246.72842407226562,-0.098919404340558,-0.022238985588798693,254.37655341347124,44.4566168,26.0809422,1545940311101
255.7416029657512,256.5438537597656,-0.098919404340558,-0.022238985588798693,256.7416029657512,44.4566168,26.0809422,1545940311252
257.200634835237,256.5438537597656,-0.098919404340558,-0.022238985588798693,258.200634835237,44.4566168,26.0809422,1545940311386
258.926476207144,261.0970764160156,-0.098919404340558,-0.022238985588798693,259.926476207144,44.4566168,26.0809422,1545940311529
259.88578322913816,262.29498291015625,-0.098919404340558,-0.022238985588798693,260.88578322913816,44.4566168,26.0809422,1545940311672
259.88578322913816,262.29498291015625,-0.098919404340558,-0.022238985588798693,260.88578322913816,44.4566168,26.0809422,1545940311831
260.6117856943513,263.3956298828125,-0.098919404340558,-0.022238985588798693,261.6117856943513,44.4566168,26.0809422,1545940312004
261.12683651832725,264.3462219238281,-0.098919404340558,-0.022238985588798693,262.12683651832725,44.4566168,26.0809422,1545940312132
257.8620374190879,256.88104248046875,-0.098919404340558,-0.022238985588798693,258.8620374190879,44.4566168,26.0809422,1545940312279
251.3325471380108,249.35232543945312,-0.098919404340558,-0.022238985588798693,252.3325471380108,44.4566168,26.0809422,1545940312448
243.7678701663834,249.35232543945312,-0.098919404340558,-0.022238985588798693,244.7678701663834,44.4566168,26.0809422,1545940312557
234.3528635584491,249.35232543945312,-0.098919404340558,-0.022238985588798693,235.3528635584491,44.4566168,26.0809422,1545940312693
230.7092671517202,239.212890625,-0.098919404340558,-0.022238985588798693,231.7092671517202,44.4566168,26.0809422,1545940312873
227.0462053824369,233.28765869140625,-0.098919404340558,-0.022238985588798693,228.0462053824369,44.4566168,26.0809422,1545940313053
227.0462053824369,227.93919372558594,-0.098919404340558,-0.022238985588798693,228.0462053824369,44.4566168,26.0809422,1545940313224
226.32955724558872,227.93919372558594,-0.098919404340558,-0.022238985588798693,227.32955724558872,44.4566168,26.0809422,1545940313375
226.3511126955027,226.4078826904297,-0.098919404340558,-0.022238985588798693,227.3511126955027,44.4566168,26.0809422,1545940313511
226.59210300882293,224.6315460205078,-0.098919404340558,-0.022238985588798693,227.59210300882293,44.4566168,26.0809422,1545940313661
227.06512344960507,224.6315460205078,-0.098919404340558,-0.022238985588798693,228.06512344960507,44.4566168,26.0809422,1545940313779
226.64627845607373,224.6968536376953,-0.098919404340558,-0.022238985588798693,227.64627845607373,44.4566168,26.0809422,1545940313920
226.1357049987963,224.22305297851562,-0.098919404340558,-0.022238985588798693,227.1357049987963,44.4566168,26.0809422,1545940314037
225.92933223187413,223.7938995361328,-0.098919404340558,-0.022238985588798693,226.92933223187413,44.4566168,26.0809422,1545940314160
225.92933223187413,223.7938995361328,-0.098919404340558,-0.022238985588798693,226.92933223187413,44.4566168,26.0809422,1545940314310
225.95322614035993,223.811279296875,-0.098919404340558,-0.022238985588798693,226.95322614035993,44.4566168,26.0809422,1545940314486
225.79325726411096,223.9805908203125,-0.098919404340558,-0.022238985588798693,226.79325726411096,44.4566168,26.0809422,1545940314621
226.17022670920718,224.53762817382812,-0.098919404340558,-0.022238985588798693,227.17022670920718,44.4566168,26.0809422,1545940314730
227.2949157565522,225.268798828125,-0.098919404340558,-0.022238985588798693,228.2949157565522,44.4566168,26.0809422,1545940314856
232.52424308431898,225.268798828125,-0.098919404340558,-0.022238985588798693,233.52424308431898,44.4566168,26.0809422,1545940315012
235.30226204254024,234.65321350097656,-0.098919404340558,-0.022238985588798693,236.30226204254024,44.4566168,26.0809422,1545940315170
239.3416700660873,238.83145141601562,-0.098919404340558,-0.022238985588798693,240.3416700660873,44.4566168,26.0809422,1545940315321
239.3416700660873,242.78231811523438,-0.098919404340558,-0.022238985588798693,240.3416700660873,44.4566168,26.0809422,1545940315471
245.37090003597626,247.58505249023438,-0.098919404340558,-0.022238985588798693,246.37090003597626,44.4566168,26.0809422,1545940315596
251.03116206141075,252.80917358398438,-0.098919404340558,-0.022238985588798693,252.03116206141075,44.4566168,26.0809422,1545940315752
253.10483406407633,256.8682556152344,-0.098919404340558,-0.022238985588798693,254.10483406407633,44.4566168,26.0809422,1545940315909
253.59086663172508,258.8380432128906,-0.098919404340558,-0.022238985588798693,254.59086663172508,44.4566168,26.0809422,1545940316045
253.30412347139944,258.9793395996094,-0.098919404340558,-0.022238985588798693,254.30412347139944,44.4566168,26.0809422,1545940316206
252.95341759365763,258.68560791015625,-0.098919404340558,-0.022238985588798693,253.95341759365763,44.4566168,26.0809422,1545940316361
252.42782901852215,258.4075927734375,-0.098919404340558,-0.022238985588798693,253.42782901852215,44.4566168,26.0809422,1545940316513
252.16328101515415,258.026123046875,-0.098919404340558,-0.022238985588798693,253.16328101515415,44.4566168,26.0809422,1545940316708
252.16328101515415,257.86578369140625,-0.098919404340558,-0.022238985588798693,253.16328101515415,44.4566168,26.0809422,1545940316830
